target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,CALB42,Attention,experiment1,flat,CALB_0_B185,current_entropy,100,-0.8021127163199299,0.3567614237630705,0.6970787515268736,0.3567614237630705
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,voltage_mean,99,-0.5663698206555349,-0.15995052566481135,-0.2783632665812341,0.15995052566481135
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,voltage_std,99,0.9081508967223253,0.3128633271490414,0.5504593590013325,0.3128633271490414
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,-0.7577612863327149,-0.05638837353123067,-0.2831321844576631,0.05638837353123067
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,0.8401360544217686,0.12382189239332096,0.4437835115301978,0.12382189239332096
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,CC_Q,99,0.6553123067408781,-0.041805813234384655,0.42251464784601744,0.041805813234384655
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,0.5783747427035196,-0.18987208954163795,0.3578347344709385,0.18987208954163795
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,voltage_slope,99,-0.33386518243661095,0.20331478045763757,-0.3492722299791519,0.20331478045763757
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,0.09486342089488772,0.17296435066871368,-0.014066328639326085,0.17296435066871368
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,current_mean,99,-0.5914285714285714,-0.22061842918985777,-0.5412275500640743,0.22061842918985777
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,current_std,99,-0.5177612863327149,-0.017600494743351885,-0.42920898443726124,0.017600494743351885
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,0.5922943722943723,0.18295609152752007,0.5633762408431038,0.18295609152752007
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,current_skewness,99,0.5459121830550402,0.18730983302411874,0.5026809224158266,0.18730983302411874
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,CV_Q,99,-0.37291280148423,-0.3326406926406926,-0.4205637268965693,0.3326406926406926
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,-0.19686875719270464,-0.33812560610261533,-0.267703021092886,0.33812560610261533
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,current_slope,99,0.565182436611008,-0.23004329004329005,0.3466327486946043,0.23004329004329005
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-1,current_entropy,99,0.16162642983894132,-0.011259240261834521,0.18682485103062255,0.011259240261834521
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,voltage_mean,99,-0.3228324056895486,-0.5141125541125541,0.33941561629337763,0.5141125541125541
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,voltage_std,99,0.683191094619666,0.13520098948670375,-0.7143367187549808,0.13520098948670375
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,0.1950030921459493,-0.7543599257884972,0.40036595706698797,0.7543599257884972
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,-0.03889919604205319,0.6316883116883116,-0.5303125936410177,0.6316883116883116
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,CC_Q,99,0.8753246753246753,-0.03250463821892393,-0.5852316559238502,0.03250463821892393
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,0.5214564589789831,-0.8279870003399451,0.13968828794572957,0.8279870003399451
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,voltage_slope,99,-0.12696351267779837,0.8936796536796536,-0.5208767668266931,0.8936796536796536
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,0.35306972127370745,0.5882671347548051,-0.4506645272075049,0.5882671347548051
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,current_mean,99,-0.31318491032776746,0.5796536796536795,-0.03043054147619685,0.5796536796536795
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,current_std,99,-0.04512059369202226,0.6156462585034014,-0.1169851258216501,0.6156462585034014
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,0.18153370439084726,-0.5867903525046382,0.03715038030207397,0.5867903525046382
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,current_skewness,99,0.33661100803957944,-0.5917748917748917,0.02184903952208812,0.5917748917748917
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,CV_Q,99,-0.08859616573902288,0.5215831787260359,-0.01904379371242405,0.5215831787260359
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,-0.13549447191498418,0.4858911213959012,0.018088169764711802,0.4858911213959012
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,current_slope,99,-0.07496598639455782,-0.23318491032776745,0.3302985674119695,0.23318491032776745
RUL,CALB42,Attention,experiment1,flat,CALB_25_T25-2,current_entropy,99,-0.26160015307799156,-0.5349043442814204,0.26343645939816357,0.5349043442814204
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,voltage_mean,99,-0.6071942090140623,-0.6553947291148498,-0.42082009072662707,0.6553947291148498
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,voltage_std,99,0.9683735312306739,0.25636363636363635,0.07480442973815579,0.25636363636363635
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,voltage_kurtosis,99,-0.7081385281385281,-0.7110204081632653,-0.42897946432556144,0.7110204081632653
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,voltage_skewness,99,0.3474458874458874,0.8842918985776129,0.5610300352568393,0.8842918985776129
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,CC_Q,99,0.3081385281385281,0.6946938775510204,0.4309686386269596,0.6946938775510204
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,CC_charge_time,99,-0.5336046681319707,-0.4773865989462575,-0.2988592275631134,0.4773865989462575
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,voltage_slope,99,0.820643166357452,0.43529993815708096,0.22352071100230156,0.43529993815708096
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,voltage_entropy,99,-0.27433579070337494,0.32130664961345257,0.2395613504556665,0.32130664961345257
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,current_mean,99,-0.5533704390847247,-0.11640074211502784,-0.07345281130259038,0.11640074211502784
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,current_std,99,-0.633395176252319,-0.11478045763760049,0.022308079745487694,0.11478045763760049
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,current_kurtosis,99,0.625813234384663,0.12525664811379097,0.0291171763925814,0.12525664811379097
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,current_skewness,99,0.6025726654298083,0.16299319727891157,0.0940203635343547,0.16299319727891157
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,CV_Q,99,-0.6109975602922231,0.18452128794549544,0.17377915632051621,0.18452128794549544
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,CV_charge_time,99,-0.5838068946633411,0.27630111403711155,0.24132687387020638,0.27630111403711155
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,current_slope,99,-0.1578973407544836,0.6278169449598021,0.464797352868045,0.6278169449598021
RUL,CALB42,Attention,experiment1,flat,CALB_35_B247,current_entropy,99,0.39181255953192834,0.27529861880823403,0.12273298647019193,0.27529861880823403
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,voltage_mean,100,-0.9750255025502548,0.7587038703870386,0.891873840445269,0.7587038703870386
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,voltage_std,100,0.8303990399039904,-0.7959675967596758,-0.8138775510204082,0.7959675967596758
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,voltage_kurtosis,100,0.8445964596459645,-0.6908130813081308,-0.8017192331478045,0.6908130813081308
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,voltage_skewness,100,0.9898229822982296,-0.7622802280228023,-0.9059740259740259,0.7622802280228023
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,CC_Q,100,0.9887486725035515,-0.7950038105784539,-0.9124040645490766,0.7950038105784539
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,CC_charge_time,100,0.9920056766607092,-0.8068036121700752,-0.9206395814921026,0.8068036121700752
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,voltage_slope,100,-0.9944314431443143,0.767116711671167,0.9121088435374148,0.767116711671167
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,voltage_entropy,100,-0.4316344620548721,0.09578790061194327,0.262621474707942,0.09578790061194327
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,current_mean,100,-0.18564656465646562,0.3016141614161416,0.35034013605442177,0.3016141614161416
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,current_std,100,0.32406840684068405,-0.08879687968796879,-0.16813852813852811,0.08879687968796879
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,current_kurtosis,100,0.10039003900390038,-0.16817281728172817,-0.254421768707483,0.16817281728172817
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,current_skewness,100,0.09176117611761175,-0.16226822682268227,-0.24954854669140378,0.16226822682268227
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,CV_Q,100,-0.977065706570657,0.798067806780678,0.9167717996289424,0.798067806780678
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,CV_charge_time,100,-0.9873953241158157,0.7842923113045075,0.91265318291822,0.7842923113045075
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,current_slope,100,-0.8464086408640864,0.598055805580558,0.7310080395794681,0.598055805580558
RUL,CALB42,CNN,experiment1,flat,CALB_0_B182,current_entropy,100,-0.6046748906786276,0.5760494517292722,0.6967993350331271,0.5760494517292722
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,voltage_mean,100,-0.7044365569685379,0.2754943759219598,0.4437799745846033,0.2754943759219598
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,voltage_std,100,0.6932973297329732,-0.16877287728772872,-0.39072356215213355,0.16877287728772872
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,voltage_kurtosis,100,-0.4834203420342034,0.2549174917491749,0.46233766233766227,0.2549174917491749
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,voltage_skewness,100,0.9666846684668466,-0.3491749174917491,-0.6345701917130488,0.3491749174917491
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,CC_Q,100,0.8993888262463149,-0.26702030951633654,-0.5271711906508536,0.26702030951633654
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,CC_charge_time,100,0.9466168515559764,-0.31032754798423134,-0.599303661268241,0.31032754798423134
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,voltage_slope,100,-0.875139513951395,0.3745214521452145,0.6206184291898578,0.3745214521452145
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,voltage_entropy,100,-0.244920897889276,0.45146204764511866,0.46962738132699305,0.45146204764511866
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,current_mean,100,-0.9242844284428441,0.4198379837983798,0.7050092764378479,0.4198379837983798
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,current_std,100,-0.3249564956495649,0.07000300030003,0.20390847247990102,0.07000300030003
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,current_kurtosis,100,0.897185718571857,-0.45786978697869785,-0.7250092764378478,0.45786978697869785
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,current_skewness,100,0.9125952595259524,-0.4565736573657365,-0.7335312306740878,0.4565736573657365
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,CV_Q,100,-0.9025142514251424,0.45286528652865277,0.7237724180581323,0.45286528652865277
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,CV_charge_time,100,-0.07460792230105194,-0.03101859788618727,0.04509134109729159,0.03101859788618727
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,current_slope,100,0.7043624362436243,-0.33996999699969993,-0.5525293753865183,0.33996999699969993
RUL,CALB42,CNN,experiment1,flat,CALB_0_B185,current_entropy,100,-0.9163734106470642,0.4618766988417171,0.7317114384673841,0.4618766988417171
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,voltage_mean,99,-0.616821273964131,0.42873222016079154,0.510165828280703,0.42873222016079154
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,voltage_std,99,0.8294743351886208,-0.3791589363017934,-0.6418721190444312,0.3791589363017934
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,-0.6976870748299319,0.3857761286332715,0.574265695031527,0.3857761286332715
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,0.7549288806431663,-0.49059987631416196,-0.6179510229583867,0.49059987631416196
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,CC_Q,99,0.8272603586889301,-0.8880272108843538,-0.7076678843983703,0.8880272108843538
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,0.7811989824715702,-0.973563773322303,-0.6963608301226809,0.973563773322303
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,voltage_slope,99,-0.5786765615337044,0.9181941867656153,0.5614635732456055,0.9181941867656153
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,0.05154016415358645,0.4309628405353551,0.027096863987938157,0.4309628405353551
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,current_mean,99,-0.5679529993815708,0.24405689548546688,0.5066975243705729,0.24405689548546688
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,current_std,99,-0.45168831168831164,0.48300556586270865,0.373614112936646,0.48300556586270865
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,0.5508101422387136,-0.35304885590599877,-0.4779820081734661,0.35304885590599877
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,current_skewness,99,0.5456895485466914,-0.24630797773654914,-0.4708031291241894,0.24630797773654914
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,CV_Q,99,-0.14587507730364874,-0.16024737167594308,0.1021810786170138,0.16024737167594308
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,0.07424007005246774,-0.40397773766617767,-0.08951110200684236,0.40397773766617767
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,current_slope,99,0.7954978354978355,-0.9116017316017315,-0.7197814458491926,0.9116017316017315
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-1,current_entropy,99,0.02268352993477306,-0.3569372916658057,0.017330157369621776,0.3569372916658057
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,voltage_mean,99,-0.45962894248608527,-0.5265677179962893,0.4977079866623312,0.5265677179962893
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,voltage_std,99,0.8544836116264686,0.2881632653061224,-0.3961198350005419,0.2881632653061224
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,-0.08225108225108224,-0.7942980828695114,0.8260365064488775,0.7942980828695114
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,0.23094619666048238,0.7133209647495361,-0.7983155774024697,0.7133209647495361
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,CC_Q,99,0.9546938775510204,0.08283240568954853,-0.1909033529062984,0.08283240568954853
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,0.33717678934466944,-0.798701982834012,0.678195281185347,0.798701982834012
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,voltage_slope,99,0.14578849721706863,0.9461100803957947,-0.9122595617440978,0.9461100803957947
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,0.48454124499491213,0.626347426637161,-0.6476583714522227,0.626347426637161
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,current_mean,99,-0.15740259740259738,0.5394805194805194,-0.46817639895695856,0.5394805194805194
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,current_std,99,0.034879406307977735,0.574100185528757,-0.48632123889855844,0.574100185528757
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,current_kurtosis,99,0.06455163883735313,-0.5324056895485466,0.45547628610957025,0.5324056895485466
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,current_skewness,99,0.1645269016697588,-0.5519356833642548,0.4780202615254161,0.5519356833642548
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,CV_Q,99,-0.012677798392084105,0.4690414347557204,-0.37286179701496336,0.4690414347557204
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,CV_charge_time,99,-0.07978574904786655,0.43734663077201297,-0.29802352190223147,0.43734663077201297
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,current_slope,99,-0.16754483611626467,-0.2856400742115028,0.3617683249494737,0.2856400742115028
RUL,CALB42,CNN,experiment1,flat,CALB_25_T25-2,current_entropy,99,-0.27024271826784,-0.513419848370606,0.4591477198356382,0.513419848370606
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,voltage_mean,99,0.06260378046962665,-0.6728283018841749,0.6398722334004465,0.6728283018841749
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,voltage_std,99,0.34170686456400734,0.2755225726654298,-0.2584970258018859,0.2755225726654298
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,voltage_kurtosis,99,-0.17078540507111936,-0.7183178726035869,0.7096825609344017,0.7183178726035869
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,voltage_skewness,99,-0.2984662956091527,0.9026345083487941,-0.890340391076768,0.9026345083487941
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,CC_Q,99,-0.6711317254174396,0.7351020408163264,-0.6868963142895395,0.7351020408163264
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,CC_charge_time,99,-0.5044967097660376,-0.4507651257616046,0.516831084177219,0.4507651257616046
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,voltage_slope,99,0.4665306122448979,0.4313048855905999,-0.45514475705933727,0.4313048855905999
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,voltage_entropy,99,-0.3915928657442007,0.3554571542746045,-0.3191048488397857,0.3554571542746045
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,current_mean,99,-0.2281632653061224,-0.10478664192949906,0.1381519805672972,0.10478664192949906
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,current_std,99,-0.14582560296846012,-0.13089672232529373,0.13876403419849662,0.13089672232529373
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,current_kurtosis,99,0.18705009276437845,0.12613481756338898,-0.15579952693354754,0.12613481756338898
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,current_skewness,99,0.19208410636982065,0.15591836734693876,-0.1890034364261168,0.15591836734693876
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,CV_Q,99,-0.33106472190857683,0.18914096827848081,-0.16673414154507615,0.18914096827848081
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,CV_charge_time,99,-0.37187623182761215,0.28139878359885484,-0.2618892144103392,0.28139878359885484
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,current_slope,99,-0.3506864564007421,0.6327149041434755,-0.6298223131801923,0.6327149041434755
RUL,CALB42,CNN,experiment1,flat,CALB_35_B247,current_entropy,99,0.04530601734029377,0.29500243212019855,-0.2723656324240931,0.29500243212019855
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,voltage_mean,100,,-0.0417041704170417,0.4632653061224489,0.0417041704170417
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,voltage_std,100,,0.06557455745574557,-0.385899814471243,0.06557455745574557
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,voltage_kurtosis,100,,-0.1072187218721872,-0.523834260977118,0.1072187218721872
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,voltage_skewness,100,,0.026066606660666063,-0.4763636363636363,0.026066606660666063
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,CC_Q,100,,0.05265621344171743,-0.4541828235071759,0.05265621344171743
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,CC_charge_time,100,,0.057663734849224026,-0.4531072808551172,0.057663734849224026
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,voltage_slope,100,,-0.04999699969996999,0.45674706246134816,0.04999699969996999
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,voltage_entropy,100,,0.034367064215790694,0.20470156075009194,0.034367064215790694
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,current_mean,100,,0.7664806480648063,0.7534199134199134,0.7664806480648063
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,current_std,100,,0.42441044104410436,0.18495980210265922,0.42441044104410436
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,current_kurtosis,100,,-0.8358835883588358,-0.7817316017316017,0.8358835883588358
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,current_skewness,100,,-0.8434923492349233,-0.780803957946815,0.8434923492349233
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,CV_Q,100,,-0.03219921992199219,0.46186765615337044,0.03219921992199219
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,CV_charge_time,100,,-0.06644683746556804,0.4371577267061773,0.06644683746556804
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,current_slope,100,,-0.2656585658565856,0.18389610389610386,0.2656585658565856
RUL,CALB42,GRU,experiment1,flat,CALB_0_B182,current_entropy,100,,0.5951930890979187,0.8320004983696927,0.5951930890979187
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,voltage_mean,100,,-0.2667154716947849,0.06050111472235084,0.2667154716947849
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,voltage_std,100,,0.10563456345634561,-0.17666048237476809,0.10563456345634561
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,voltage_kurtosis,100,,0.4606300630063006,0.7356586270871984,0.4606300630063006
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,voltage_skewness,100,,0.13232523252325232,-0.2922448979591837,0.13232523252325232
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,CC_Q,100,,0.29689192398827513,-0.11448573568579577,0.29689192398827513
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,CC_charge_time,100,,0.21629284354608388,-0.21882322069892784,0.21629284354608388
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,voltage_slope,100,,-0.20680468046804676,0.21961657390228817,0.20680468046804676
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,voltage_entropy,100,,0.27871342513026715,0.31733639593087487,0.27871342513026715
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,current_mean,100,,-0.09958595859585959,0.3833271490414348,0.09958595859585959
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,current_std,100,,0.08566456645664565,0.19434755720470004,0.08566456645664565
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,current_kurtosis,100,,0.06467446744674467,-0.45124304267161414,0.06467446744674467
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,current_skewness,100,,0.05503750375037503,-0.4582807668521954,0.05503750375037503
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,CV_Q,100,,-0.06606660666066606,0.3766110080395794,0.06606660666066606
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,CV_charge_time,100,,0.5447494925462147,0.38800331817965844,0.5447494925462147
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,current_slope,100,,0.13279327932793278,-0.26408163265306117,0.13279327932793278
RUL,CALB42,GRU,experiment1,flat,CALB_0_B185,current_entropy,100,,-0.07837558242367866,0.44018664963022525,0.07837558242367866
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,voltage_mean,99,,-0.460878169449598,-0.6214448291031501,0.460878169449598
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,voltage_std,99,,0.5989734075448361,0.7422744167957716,0.5989734075448361
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,voltage_kurtosis,99,,-0.3241558441558441,-0.5738194059254441,0.3241558441558441
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,voltage_skewness,99,,0.4041805813234384,0.7044035983653066,0.4041805813234384
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,CC_Q,99,,0.2742238713667285,0.6491912603841911,0.2742238713667285
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,CC_charge_time,99,,0.07876441307695273,0.5250508625276677,0.07876441307695273
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,voltage_slope,99,,0.04165739022881879,-0.37926285790792413,0.04165739022881879
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,voltage_entropy,99,,0.2389910776261478,0.069666689479135,0.2389910776261478
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,current_mean,99,,-0.2606679035250464,-0.3834197221531536,0.2606679035250464
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,current_std,99,,-0.0874582560296846,-0.3196641355698792,0.0874582560296846
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,current_kurtosis,99,,0.22436611008039575,0.3886094269010322,0.22436611008039575
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,current_skewness,99,,0.219604205318491,0.3358325523273976,0.219604205318491
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,CV_Q,99,,-0.279282622139765,-0.20143577580985533,0.279282622139765
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,CV_charge_time,99,,-0.2331648662078422,-0.04099052819692574,0.2331648662078422
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,current_slope,99,,0.008126159554730982,0.493984660405868,0.008126159554730982
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-1,current_entropy,99,,-0.0014854446999361035,0.1707710313472266,0.0014854446999361035
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,voltage_mean,99,,-0.5516635745207173,-0.2013337668713221,0.5516635745207173
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,voltage_std,99,,0.4814594928880643,0.27110788082805753,0.4814594928880643
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,voltage_kurtosis,99,,0.1827829313543599,0.5194103883352779,0.1827829313543599
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,voltage_skewness,99,,-0.1922572665429808,-0.5001689523044457,0.1922572665429808
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,CC_Q,99,,0.7414223871366729,0.5522700176602975,0.7414223871366729
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,CC_charge_time,99,,0.27800038802906735,0.5818506124273077,0.27800038802906735
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,voltage_slope,99,,-0.03568336425479283,-0.4566111355507526,0.03568336425479283
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,voltage_entropy,99,,0.41515850547444666,-0.04845193383453992,0.41515850547444666
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,current_mean,99,,0.0012368583797155227,-0.187702822459818,0.0012368583797155227
RUL,CALB42,GRU,experiment1,flat,CALB_25_T25-2,current_std,99,,0.26973407544836114,-0.058457497338204246,0.26973407544836114
